client_id,treatment_flg,purchased
68b42a00d7,0,0
9cf73a01e7,0,0
98e64eb829,1,1
9a018d3906,1,0
3fc811ed71,0,0
648611a794,0,0
baf88bd9bd,1,1
19061802e9,0,0
da33796a0c,0,1
8b14ab08dd,1,1
70e9d9a004,0,0
01dc18c115,0,1
7eaa592af2,0,1
6c30bfde99,1,0
e79c71dd18,0,1
ee823baad1,0,0
9d8c4ae674,0,1
a8a1524f00,0,0
9925dcceac,1,0
be6e597299,1,1
ffa68415ee,1,1
4b41f080ce,1,1
e694660349,0,0
1ffd8fd1d3,1,1
12f842536a,0,1
0dfd4e60ba,0,1
1107594e40,0,1
88dbae3f35,0,1
570e1a6bb2,0,1
18104d70b6,0,0
4ad89a27d9,0,0
1ac4888d86,0,1
9ca479312e,0,0
4bc828856f,1,1
287930eebd,0,1
f39b4b5352,1,1
9d036e82f4,0,1
0574fd2db1,1,0
9ebcd9bf31,1,0
1edad7eabe,1,0
cd7e88456a,0,0
535b347c34,0,0
80b0486729,1,0
8f236e97d9,1,1
f2a5e76b65,1,1
8daa176b5c,0,1
a6e89221b7,1,1
800ee61552,0,1
1a343b80aa,1,1
edf231c3ec,1,1
42deded58d,0,1
15faa3cba8,1,0
d7fe4323bd,0,0
7af74e829a,0,1
ffe07fa971,1,1
444f458382,1,1
695535be66,0,0
4e4f493bd4,1,1
dc0b57c3a7,1,1
a05121077c,0,1
2d5eb272d0,1,1
cd7295c5be,0,1
edd26e4478,0,1
2ab12273f2,0,0
e1199d805a,1,1
1bb6c0dd9e,1,1
218a8acdcc,1,1
52d605e34f,1,0
428a3e010f,1,0
f4ac7f4e68,0,0
fe4f208b2c,0,1
dd472737bf,0,1
26f09e356f,1,0
e87d1218b1,1,1
55bcf68ef4,0,0
df384ab8ca,0,1
692e06fef9,1,1
b85f8ca626,1,1
97c558da1b,0,0
cc3aad9741,1,0
7e806d7ee9,1,1
b29b4756eb,1,1
3783df7b47,0,0
d9d4230a2c,0,1
2e568e7400,0,1
2c8e27f86f,1,1
08a44209bc,1,0
ac50bf1caa,0,0
f05a53b426,0,1
ca5c368a6e,0,0
5a14d2bb0d,1,1
d6cd0944e6,0,1
517ae9afde,1,0
ca922cef03,0,0
69ddea1f10,0,0
f92988769e,1,0
46ed540e78,0,1
7820308b68,0,1
1e6ba9828f,1,0
f6451102e6,0,1
52a3570933,0,1
5f6894f4fd,0,0
6fa8e3de14,0,0
cabaa9b51a,1,1
2286ce0c14,1,1
6c77a55712,0,0
ae24c61568,1,1
44934c38b4,0,1
4eae7b8150,0,1
ee4dfeaa8c,0,0
69cc1ff0b2,0,0
a0456e7508,0,1
7984f065c7,0,1
299ce51d86,0,0
fb131cf009,1,1
b58f3806c7,1,0
8a02596a07,0,0
3a4fa20ba6,0,0
b80e73d48c,1,1
383e1e2018,1,0
0d2a2d08f9,1,1
91c3891f66,0,1
84cf041197,1,1
7aaf70fd07,0,1
7222442cc9,1,1
c6f130ee9b,1,0
546a2e60ef,1,1
9cb8e8eaea,1,1
01bbe2092c,1,0
9834d836f5,0,0
343d50f154,1,1
e210e8ec67,0,0
d7dee0228b,0,1
d74465e39b,0,1
b708b07130,1,1
022d90e310,0,0
e9fa77b764,0,0
7d7cffb084,1,0
68d4a65439,0,0
f02ac6565d,0,1
8f7c87f249,1,1
41e9a1ba57,0,0
217c0ca4e1,0,0
1fd37893d2,0,0
0750ae4802,1,0
5edc836405,0,0
af05900939,0,1
d73b060f5f,0,1
37efd4b7d2,1,0
59b5d368d0,0,1
f619151f8e,1,0
fcebbbac79,0,0
7c9fe8a5e7,0,1
8713489882,1,0
793b31aef6,1,1
12c218c9be,0,0
6a18c83060,1,1
6ab79779eb,1,1
a14f7d4e26,1,0
936364d133,1,1
5674496a9b,0,1
2dcd40b638,1,1
50d844adcc,1,0
2b865c480b,1,1
c3182ff7af,1,1
1feeb916bd,1,1
2f67cfbedb,1,0
f555145512,0,0
c1af4fb424,1,0
b1f1df7309,1,1
d5d6961947,1,1
42fba3b367,0,1
96dc6d2eff,0,1
3b9ccff9f5,0,0
baaed9a056,1,0
9ab5ab20ae,1,1
463aa233b9,1,1
6413c4cc2f,1,0
56cc8abfcd,1,0
82ecb51cdc,0,0
4b7549114f,0,1
c4fef6f7dc,0,0
8556036219,0,1
11e8390735,1,1
828d272c48,1,0
ab96fa0f69,1,1
898b3ba015,1,1
215f4765ca,1,0
9a80ff33cd,0,1
b801e2e989,1,0
133c6b949d,1,1
86fc6c61da,0,1
4e76fdb452,0,1
3f08ab1997,0,0
467532200e,1,1
b61f995355,1,1
73b4f079e8,0,0
fef39a2890,1,1
c73f74355e,1,1
7223307e33,1,0
2414115feb,1,1
271a51f0d2,1,0
0b7aca9b44,0,1
6738a3eae8,0,1
91a8b6d95d,0,0
849b78a54c,1,1
74e9382413,1,1
12e6a5a1e7,1,0
a33ac71d8f,1,1
d997694b7c,1,1
80a736c083,0,1
73b51a3ac3,1,1
70e1850f8c,1,1
4aae881f57,0,0
abdd4e3d71,0,0
f999f989cb,1,0
7a7c6408bd,0,0
9e0a4da61e,0,1
84ac8b7bbd,0,0
6b932ece54,1,1
7b63999012,1,0
d2a26c8e03,1,1
1ebc71d5a1,1,0
7128caa327,1,1
9c29349e0b,0,1
d0e4291edc,1,1
22603f4571,0,0
db46903dd3,0,0
11276f4f42,0,1
e46ffd0ec8,0,1
efbf4ef7c2,0,1
f141a1b552,0,1
4ab32a59a4,0,1
896ad9587f,0,0
1f6f9b063b,1,1
fdc4431e48,0,0
0ca6d92c7d,0,1
42ded9cf1f,0,1
09cdd04587,1,1
160f9355e7,1,1
134983cce3,0,0
c9aaa018e8,1,1
c60da1bd48,0,1
2d36d45c3c,1,0
58dbe94eb2,0,1
71996dee90,1,0
ac87b21113,1,0
9b19800b38,1,1
b09118cd68,0,0
ab8aa3db6c,1,0
d4eb459bd7,0,1
21268c637c,0,1
cd64f66d21,1,1
7c99e86d3c,0,0
4dc9e39438,1,0
5ac7c5b3f8,0,1
d059e51464,0,1
2fc549ff7f,1,1
7e510a696b,1,0
f411c13e7f,0,0
201977755c,1,1
4fd5eca41d,1,0
db99be444d,1,1
75c0d35314,1,1
119abcea33,0,1
4f90a1dce0,1,0
39ff22bd6d,1,0
c791e97d51,0,1
f8a8da37ef,0,1
8b4715e8da,1,1
f66a6cb4ef,0,0
ac044b2af4,0,0
89c9b6388a,0,0
2834ae19e6,1,1
9bf8cf831e,1,1
b2b7b75106,0,0
f89a7defa7,1,1
b3bc4df5f0,0,0
a1159c65ad,1,1
5eab4a297f,1,1
90e4574fdf,0,1
a914cfaa75,0,1
3914d5aa83,1,0
928db2c71f,0,1
619ca0766a,0,0
80295e7928,1,0
cc42dce62b,0,1
4827c41a6e,0,0
4ef8346751,1,1
5290aea7ab,1,1
2ba39459e1,1,0
a31c116034,1,1
42cc9e2820,0,1
96138296df,1,1
86f998cbd1,1,1
c6ba067e03,0,1
32fad71c32,0,0
639ebf3fe9,1,1
e9c443429d,1,0
c599efbcfd,0,1
d1c84afe4b,1,0
aba79c0bb7,0,1
12d6d5e024,1,1
de3b483449,1,1
03229c4e65,0,1
aa3d92ad1b,0,1
7a0559fea5,0,1
41d79f883c,1,0
c14de28922,0,0
d7a85e3dc1,0,1
e555c4be02,0,1
b5ecc5bc94,1,0
6fb2311002,1,0
e817e509a3,0,1
d70947cfa7,1,0
3708b7cf00,1,1
4181b2f411,0,1
65a5022318,1,0
13ca9d3934,1,1
e320ef34a0,1,0
4a908a7faf,1,1
e5958dd231,0,1
d6c02a8dd9,0,1
019b3d761c,1,1
9cf4ac97a0,0,1
141c774b73,0,1
951617cfb4,1,0
f2904dcf03,0,1
7b95db2dab,0,1
17b2a21f3d,1,1
5ea84b56b4,1,0
a2ea5a8cba,1,1
df16a43e9a,1,1
ef71d40340,1,1
b9ac2dc545,0,1
b8ff5f0d03,1,1
53004bebcb,1,1
8416ae811a,1,1
e909636945,0,0
c96fbe07d7,1,0
5aa1160b72,0,1
ac840609b5,1,0
a4c973d053,1,1
886cfebf65,1,1
7660430540,1,0
733e000565,1,0
04e10fbda6,0,0
0fdb236144,0,1
99bd532d54,0,0
0e25c69393,1,0
2da4ac927d,1,1
d5f82365dc,0,1
78e9630e94,0,1
9e512b8e38,1,1
66858086b0,1,1
f2f2b0e4ab,1,0
90af688874,0,1
cf4285a358,1,0
f3e82d9d0f,0,1
90157d051c,0,1
c1fed83167,0,0
7852bb59c0,0,1
69478ba57a,0,1
263a43d020,0,1
3c48c71eb4,0,1
5cc573d472,0,1
3adcb15a3b,0,1
8cd63ed0a5,0,1
7ba0f3bbab,0,1
442d16f1d5,0,1
998733e7df,1,1
ca125a0f74,1,1
d9460ab882,1,1
5d4465253b,0,0
cf72a45051,1,1
7e0f1361c8,0,0
3616dea8bb,1,1
1a3fdb2981,1,0
15c3257266,1,1
07858cf17a,0,1
9181ef6111,1,1
d22dff64ab,0,1
d47e945f17,0,0
84787508bd,1,1
b0c9cf4dad,0,1
410835f8e6,1,1
6d65c1fc87,0,1
c578c3d998,0,1
c3042b3713,1,1
4f520cf13c,1,0
fd75f9e22f,0,0
68f3847609,0,1
e10305f542,0,0
bb93f6fc37,1,0
79025bd2ad,0,1
f7fb1c813c,0,1
1777c1cac0,1,1
8f9f8170b6,0,0
38b72378bd,1,0
7be902575f,1,1
17308baf11,1,1
8426dfb94d,1,1
43091639f5,0,0
fd4a41b08a,0,1
466ca0d95f,0,0
1e9b706fe4,0,1
550801fa61,1,0
1c03abf770,1,1
87e660a2d9,0,1
7d6bdeafda,0,1
2cc437eff7,1,0
6e7e0afcc3,1,0
85ecfada7d,0,0
685be5c351,1,0
95dc4fbff6,0,0
ebff01a999,1,0
8881ca6fd5,0,1
c1709bc93d,0,1
89cbfcdee4,0,0
6696cf075b,0,0
d96d773f68,1,1
97b439d814,1,0
6e6ea1a243,1,0
8b70c34c52,0,0
443eb901d9,1,0
9b2894f84c,0,1
7b602eaeed,1,1
442527c7b4,1,1
e0a251ff45,0,1
52d08a98a5,1,1
17fb572c96,1,1
8e4b16b66f,1,1
3f6eff0554,0,1
43db3310e7,1,1
aa50fbde9a,0,1
f2faea546e,0,1
463f1f7496,1,1
f075eb736f,1,1
44b9c9bdd1,1,1
a75d22ad98,1,0
b1d3132a37,1,1
da30f5b84f,1,1
3dc4924959,0,1
36094f0917,0,1
edd2d4691e,1,1
c94e773dd9,1,0
f9a3f130c9,1,1
02442e6abd,1,0
c51e4ff561,0,0
14bf240ff5,1,0
5f57fedd9e,0,1
168bdcdb75,0,0
33b8b8e6a2,0,1
0cb4e01a76,1,0
adbd5d2b81,0,1
196504d49c,0,0
11087a1c5f,0,1
5ec0a484c7,0,1
0aa07ee326,0,0
24fa780ad2,0,1
0db3ebae4a,1,1
8883297141,0,0
90d38fca0a,0,0
17ac9b4dc7,0,1
39dba0bb7a,1,1
e700f79e42,0,0
898837a509,1,0
8f34984241,0,0
b0c8c8a79d,0,0
5373390f42,0,0
5c505108c7,1,1
bbf24a6578,1,1
b67f4a77a9,1,1
cc8eb93efb,1,1
ac3353074f,1,1
fa19eac903,0,1
36c0e2d780,0,1
e592194cf8,0,0
d1c6623b79,0,0
387f3d544c,0,0
e75e123e50,0,0
5d3b626f4b,0,0
6638a43c0a,1,0
90251fd5ff,1,0
d4a712affd,1,1
4e78023c5b,0,1
5ce9a9cb98,0,1
2fff0f4a90,0,0
1c7f67bef2,1,0
baf76d056c,0,1
850bcfeac0,1,1
2b1bfcf0d5,1,0
ee218c3c8c,1,1
81908b165f,1,1
c879fbea9b,0,0
42f95dc31a,1,0
066f028978,1,1
8669a13641,1,0
861d34652b,1,1
931e294195,1,0
0f4d724c6b,0,0
119f26e46c,1,0
d70154d34f,0,0
57c7927059,1,0
29917a098b,1,0
399783ff4f,1,0
402bdf16ba,0,0
feb69f3ffa,0,1
fce40a3221,0,1
fbf28e1bfb,0,1
c2adde72ea,1,1
245cb725ae,1,1
cfc6a7b75d,1,0
e8d7051a1b,1,0
8f4c4e5577,0,1
d574a6b9d3,1,0
81e9c55f0d,0,1
e4a97d2764,1,1
a244a71f55,0,1
a0ecb558fe,1,1
3ea0278e2d,1,1
44759e9976,0,0
4198fd2df5,0,0
d4fbd06f46,0,1
8de148d522,0,0
193653ebf4,0,1
5b17150906,0,1
98d74dee11,1,0
1cd26e60e0,0,1
d8853ff896,0,0
269ab89cee,0,0
1f07131d15,1,0
2b87058b2b,0,1
3518d02170,0,1
854044b0a5,1,0
a16936c28c,1,1
214d0e497e,1,1
1b976a3cae,1,1
28f68cfd6d,0,1
145ace82e8,0,1
1d91ac0b59,1,0
002373ad29,0,0
98db183bdc,1,1
005317837d,0,1
e3826d856f,1,1
b16c91e7d3,0,1
7c59cb15c2,0,1
35c208fef5,1,1
2599334ce7,0,1
4dd0583ce1,0,1
cdb64bd233,1,0
ff973d6c30,1,1
6eb70d8065,0,0
3561ae772f,1,1
76ba5aa314,1,0
6d0151a347,1,0
2ecd377dbf,1,1
35435c2720,1,1
c05b13b480,0,0
84a53c64e2,0,0
a65e43c656,1,0
d7adf55ef1,0,1
d19438a985,1,1
096bdeca0e,1,0
fb4efb1251,0,0
6c3bde84bf,1,1
52b641abf9,1,1
255a8dfe02,0,0
eaf2bbdd2c,1,0
7c1c4fd3df,0,1
33cdad4b78,0,0
85099dfba2,0,1
1d446f249c,1,1
ac210cb821,0,0
bf8e975f83,1,1
816332b741,0,1
db35ca607e,0,0
9176a2f984,0,1
c097bd93f7,1,0
932f2c2e81,1,0
062b63b82f,1,0
db37a88eb0,1,0
347ca94176,1,1
23105909c9,0,1
6cb7f06179,0,0
ac60a75a4a,1,1
411ae08cef,1,0
bf780ac0f7,1,1
60e731b40e,1,0
cacef9ea30,1,0
20d92c64d1,1,1
4a712a097c,0,0
0a8b222954,0,1
f47a89a431,1,1
f5b7a1dbfe,0,0
344457174c,0,1
8ee9e2e6b3,0,1
1af186778e,1,0
6be7d14496,0,0
111939b80c,0,0
2db9dd7fac,0,0
7d4572c4d4,1,1
b9348b4223,0,1
9361115433,0,0
1a779ff723,0,1
7691725022,1,0
139a039daa,1,0
a0a81d6b89,0,0
d63bc0bb6b,0,1
633b64a195,0,1
1a1567614f,1,0
2476c56907,0,0
ead7186028,1,1
340d3111ef,1,1
b3db737937,0,1
d9bd1ea605,0,1
b46dd217c8,1,1
c7d3ec176d,0,0
dad9f396ed,0,1
bdef1bb8f6,1,0
ba91d40c17,0,0
ac0a72055b,0,0
7486adfdca,0,1
a95ee48bcd,0,1
16a14fb365,0,0
179764ccaa,1,1
21c49d5593,1,0
56caca2c8e,0,1
3d0c84ca4d,0,0
249ba9420a,1,1
9c99a8a286,0,1
3a29235dae,0,1
faabf6448e,0,0
9a04d9fe51,1,0
305cf147b6,0,0
e3448d37c7,0,1
b16f868693,1,0
ae29b97780,0,0
e33d645ab8,0,1
546787eb82,1,1
db48cc1702,1,0
25105baba7,1,1
cbdfdb43f3,1,1
8fcfbddd31,0,1
8fba2b6d94,1,1
55ea22dae1,1,1
01336271a8,0,1
15cc9d3bbe,1,0
88707e6bc7,0,1
72ac2be7d3,1,1
1ed6ec4006,1,0
dcf91d6ca2,0,0
59313ebaa9,0,0
4bac62c1fb,0,0
f962c72068,1,1
193a1dd50e,1,1
904cec8096,1,0
f8ea00cca5,0,0
e94bd8a752,1,0
8dd4b2c7a8,1,0
95c8cb4a25,0,1
af561b35ab,0,1
c509b01fc0,1,1
7048cb5ce9,0,1
27978f6efa,1,1
5daf83f139,0,1
e53d815704,1,0
19581231ac,0,1
88443c5444,1,1
7462ad0f34,1,1
fa907b79e1,1,1
9671bb3b8f,0,0
4767b9d060,1,0
4b51a42c67,1,1
dbf0e513b9,1,0
1e46bb9d0e,0,0
8f70033a14,1,1
96c8d83bfe,1,1
28854115ba,1,0
ce4925eb88,0,1
be93677d5f,0,1
3bf6f2b049,1,0
613360fd99,1,1
a6db70b7b8,0,0
65f91db77a,1,0
8544f23bcd,0,1
e1ab5ebc84,1,0
dab34bf6d2,1,1
608f772541,1,0
fa225e8376,1,0
a74ba9b055,0,0
a10650b65c,0,0
61cc5a4eb2,0,0
4b03c3dd0d,1,1
069de8edd1,1,0
b0cd560366,1,0
869b7a2f8d,1,0
1fb8e5ab20,0,1
4503ed04ff,1,1
37aa326bc4,1,0
51b3596f9c,1,1
83d8fa18cb,0,1
08e774dc39,0,0
38c27edde1,0,1
eeb1efd3c7,1,1
2e94cb31d6,0,1
632fbf49ad,1,1
e32aae4ebd,1,0
67eada4856,1,0
1af39ac674,0,1
736c22a006,0,1
23636e918e,0,1
f1833a0987,1,0
62c6ee7a01,0,1
c60dd3a6a1,0,1
08e051295a,1,0
bce9bfedde,0,1
9d774b0fe4,1,1
8b25a1855f,0,1
57dd03f178,0,1
b986b3d083,0,1
87a3821150,0,1
c2c2b15abd,0,1
52c219faba,1,1
46bb30766c,1,1
5d0e1b8514,0,1
e4ed38784f,0,1
51da109a57,0,1
9a920d5817,0,1
4c1603577b,0,0
62fac73c99,1,0
412aecf75c,1,1
fa16ef7886,0,1
503ba1f5d0,1,1
a0df034fa1,0,1
466c0d4fc1,0,1
43a8b59687,1,0
1b78fc2ca6,0,1
f0aaa03b8c,1,1
266e22b2fe,1,1
80a563c234,1,0
5eefbaae53,1,0
13c23153e7,1,1
d044472367,0,1
844b49f5ac,1,1
b37632c186,0,0
62e31a6d87,1,1
c97cc5eeca,1,0
1e3059fb07,0,1
dc7e70e416,0,1
db56e31a1c,1,0
09177e94b6,0,1
116648a9e5,1,1
cff4f5e499,1,0
0b0670288c,0,0
ee398b81f3,0,1
20e15f3d54,1,1
1ca6edded0,1,1
d25bc30e6f,0,1
9b2923d13f,0,1
9ed9b1b0e0,0,0
ccfcdf0821,0,0
837f2b585a,0,0
e5b2d23f78,0,0
65e4aff58c,0,1
0aeaafcedc,0,1
68406b5226,1,0
b95affdad8,1,1
8cd6c19676,0,0
0695c45b36,1,0
7349c3456a,1,1
a5a03cab5b,0,1
7927ee4ad4,1,1
b2384418bf,0,1
ce98f468dc,1,0
d7c786124f,1,1
90af51f5d0,0,1
79b25c9dc9,0,1
1177d0d07a,0,1
98a5bd223f,1,0
6ec2a90f29,0,0
e2b8c24289,1,1
0d3fa7737a,1,1
55b46407e2,1,1
3f590cc304,0,0
3ab38d4c71,0,1
47abd09fae,0,1
c6b68c19b4,0,1
c7f121cdf4,0,1
96fb56e294,1,0
7b83affb14,0,1
2b52c7ee24,0,0
15bcde4911,0,1
223d9e3336,0,1
4564cd1a4e,1,1
dcb5fd58a0,0,0
8a52e160d7,0,1
0e32f794cc,0,0
56a27a35cb,0,0
6091367a6f,0,1
571ab3e61e,1,1
5f92215f89,0,1
e3d37e970f,1,1
043f07263b,1,1
ea84a193fd,1,0
00af3c8615,0,1
f09f13aefb,1,1
256a000947,1,0
193812db88,1,1
294702e791,0,0
11238fb680,1,0
7632474ce8,0,0
668611a6d9,0,1
b918a2fe69,1,1
151ff4d5f3,1,1
6d6dadc7c4,1,1
28d687dfcc,0,1
322aa43792,0,1
dbda606566,0,1
4665741cce,0,1
9971877564,1,1
a612f7db4b,0,1
d34859a2b2,0,1
bf7f06830a,1,0
e3441af794,0,1
397a2d3ded,0,1
287b0cfc25,0,0
663249e621,1,1
6adb1f995b,1,1
24e2fdaf4b,0,0
2fcfea1a53,0,0
78d5233948,0,0
3c9b734242,1,1
bcab1d5a8f,1,0
5bc4fae42b,0,1
40d78c7688,0,0
b74231efc0,0,1
e04292a3cc,0,1
b26dbab044,1,0
be0112732e,1,1
0344836c64,0,1
bfe3befa34,0,1
df3c1dfde9,0,1
6fed10598d,0,1
f406211210,1,1
932fed3144,0,0
076f6748de,1,1
8ea16a00bb,0,1
1c61e8193a,1,0
f34d1b0942,0,1
8c42872f59,0,0
3a2ed3b05b,1,1
79c437c43c,0,1
7531a65013,0,1
a47c980f6e,1,0
6cc8595223,0,1
371248fcf5,1,0
4a1b677634,0,1
eebc3c9eb3,1,0
4fb3fe185b,0,1
8a389f6e16,0,0
4a17a900f6,1,1
a7ceebb44a,0,0
e08e721634,1,1
9775879a6e,0,0
2440a2e455,0,0
e41fb85d97,0,1
2c24d16e2e,1,0
2cdf9b2fcb,1,1
e76ecc36a7,1,0
f6a39f5aa2,0,1
d0a6b1ccac,1,0
a1791d06bc,1,1
eccd1936e3,0,1
6f7700b54f,1,1
32ef0d7540,1,1
661a5ac145,0,0
d36f7082da,1,0
809e71b9ca,0,0
d9fa0d89f6,0,0
21fb8bdefb,0,1
406fcb64bd,1,1
d54b6472d7,1,0
974ff56d19,1,1
cf90c6098a,1,1
7633d80459,1,1
b04d218bd1,0,1
d165d62e46,1,1
dd9d539aa6,0,1
90cdffdd4c,0,1
eff0592b60,1,1
60c2c3d93c,1,1
08f8f70043,0,0
f1c0cf662f,1,0
c1f4899497,0,0
9b4d71c2c9,1,0
e26578f757,1,1
3eca270fe5,1,0
ad1b76d64f,1,0
735eb9846d,1,1
178f325373,1,1
10881ec5e4,1,1
7427ba74c9,1,1
d86b8a3168,0,1
d751a98a51,0,0
070636e86e,0,1
bc5740635d,1,0
1cedf520ab,1,1
020a5e5ed3,1,1
530aff50f5,1,0
0609e7dd0b,1,0
dce92fa7d8,1,0
d1a1bec260,0,1
494aaae7ea,0,0
cbbd3a0add,1,1
7ea81fd3ee,0,0
a71fa58e81,1,1
61f6e165a8,1,0
b0731ea413,0,1
4f1c0d22ae,1,1
3cf2b611b6,0,1
6c73923569,1,0
67238a0096,0,0
f52e4e63b3,0,1
745438e148,1,1
71b9b8ac65,0,1
e2c8c7bf81,0,1
29298ee45e,0,1
a9a3a898d8,0,1
2cb43bcdcd,1,1
ced7043908,0,1
c847305dcb,0,1
a2d7fdc437,1,1
3bebf74499,0,0
c51ac43c02,0,1
9758a15d5e,0,1
02c5e8cb24,0,0
08de104cdf,1,1
4e2ffaab15,1,1
b9d9ed2041,0,0
be812a2c50,0,1
45b47580e9,1,0
75c15389b5,0,1
1bbd714e78,1,1
6411426c6d,0,1
e33752a0cd,0,1
014565f6d3,0,0
a26635f4b9,1,1
7637af9402,1,0
56dca74f90,0,0
d02ba219e0,1,1
7b28de62a4,0,1
8db74e5449,1,1
e320e76126,0,0
4d720245ab,1,0
7625c067af,0,0
5b362f04b3,1,1
2bd0ba5ddb,0,0
bf6635f193,1,1
af0333a1ca,1,1
7e73590241,1,0
e26345ec63,1,1
026e8a1981,0,0
a23a2dfba5,0,0
317b5f94f5,0,1
f1e541ce12,0,0
04d28c8589,0,0
a9935a8664,1,0
0eda766369,1,0
a54b59e98f,0,0
84aa114f4a,1,1
ff5d291b72,0,1
a60b78e73e,1,1
f79a7c55ef,0,0
73a511226b,1,1
bd9dd7b8cc,0,0
3470c964e1,1,0
58fe47a62e,0,0
d4056ad517,0,1
475031dd8f,1,1
7420a606ce,1,0
a714f627f0,1,0
e8c2f64158,0,1
633cf28fd8,1,1
80ac370a57,1,0
09f3465dc6,0,0
04dbc25a86,0,1
f435b48cdc,0,1
1c9d889f55,1,0
8d830b9537,1,1
71dfcd1680,0,1
f49042b929,0,1
fee3eb386c,0,1
0920a18631,1,0
e4d32c3a27,1,1
810a94d5a5,1,1
9ee4282efb,1,0
f4d93d5a74,1,1
140250d8cc,1,1
32259c4898,1,1
0766389b5f,1,1
fa039154f3,1,0
df7cb28160,1,0
3b12f24170,0,0
dcf786c76d,0,0
d6a4550880,1,0
5d9c62ed83,1,1
02b192e865,1,1
53d1b6afcc,0,1
fcffc95b6e,1,1
e1f3b9b682,0,1
6a90f95906,0,0
0514d4c941,1,0
2f9cc5852d,0,0
b441210820,1,1
94dce60ca1,0,1
3440d091a4,1,1
498dd0d4e2,0,0
66fac9c40e,0,1
0563c28ea4,0,1
9e44a16f75,0,1
9a1ef8c36d,0,1
02e4714cbf,1,1
113d2a1dbe,1,0
8e2e50d610,1,0
420f118796,1,1
f74bd47cb3,1,1
5ee801c4e0,0,0
346c6467bd,0,1
d51cf188ab,0,0
47989c816f,0,1
d704907f8c,1,1
d3976aa4ea,0,1
8ff89913a7,0,0
948451097c,1,1
6b4c7cb4c9,0,0
25adb57389,0,1
83613c65b2,0,0
5a45fffe3a,0,0
9bb642f64e,0,1
4c3371c664,1,1
64c1e43a94,0,0
2318aae648,1,1
40e0df724a,0,1
cc582290d7,1,0
b08ffec293,1,1
8276b076b9,1,1
30647a14b3,0,1
e9a71ef3a5,0,0
9d071aec95,1,1
652081751f,0,0
162569d1f9,0,1
29fc432ed5,0,0
61e281cb94,0,0
89fc67b7a9,1,1
e50c9f78c3,0,1
67fbffd5f9,0,1
b6cf7f3428,0,1
a53bce3fe9,1,1
f4f322ecae,1,0
2397e82b27,1,0
a3b6719a2f,0,1
e37d55fc01,0,1
c4f9a0b65b,1,1
c0b4bed128,0,1
2940d7d794,1,0
436df46566,1,0
a62b86c6ea,1,1
b12f10e7ca,0,1
bb280e9edc,0,1
9b07fddf14,0,1
15f3a727b3,1,1
56ae8dbcc3,0,1
a76214c3a1,1,0
6a52b68e91,0,1
6f886e4a04,1,0
ed7ab5a135,1,1
157cc3f7ee,0,0
74b6a7256c,1,1
0ea903b0e3,0,1
6bd2787ca1,1,1
897b179705,1,1
04231dd02a,0,1
1643352fd8,1,0
943854daed,1,1
976058421f,0,0
b0a460d914,0,0
c3378e8033,0,1
6ca18476a3,0,1
0ae4827026,0,1
db117f7df4,1,1
2dcf1ef491,0,1
0e07599346,0,0
d973427fbc,1,1
39b22095c1,0,0
0f4f454bf8,0,0
e450228e5f,0,0
5d6ffcddae,1,1
3c54f2e776,0,1
c42a200864,1,0
73aba09efc,0,1
80e81eff03,0,1
63ca2d52fd,0,1
17aa1ab8e1,0,1
dcadf35c94,1,0
fa73c6571d,0,1
8992a9542a,1,0
931f73920d,1,1
6559ef815f,1,1
91e54b04cc,0,1
b60f26b925,1,1
081a1472f3,1,1
7530c1fb18,0,1
1075291c6e,1,1
8a688a4978,0,1
6b3661d11f,0,0
d77b3207a8,1,0
3b3ec91f6b,0,1
1fe8d72345,0,0
ae34a5ff1d,1,1
0269fcd294,1,1
94a01314fb,1,1
61e00a527b,1,0
2e139b02a9,1,1
17fc91b307,1,0
3792407ae6,0,0
6857d21ef7,1,1
645b2119f3,1,1
32e4df64c3,1,0
ee07641a88,1,0
53273c42c4,1,1
741361ea55,1,0
8fc0474907,1,0
5479868ef9,0,0
5d3e042a44,0,1
2976bc99ce,1,1
79c3169aac,0,1
777c604265,1,1
3f960e8d5f,1,0
3e0c1d109e,0,1
18aaf4b5a3,1,0
63f096e46a,0,0
fb27df65e2,0,1
b08717c218,0,1
06eb8c75d6,0,0
e2afe89a18,0,1
d5cd046776,1,0
973500b340,1,0
f98409bb46,0,0
4c9762b7d7,0,1
0afff507ca,1,0
11e580a6cd,1,0
4e1692b0f2,0,1
8d0a3d078b,0,1
0d72b20b5a,1,0
18a092970e,1,1
345e7914a5,1,0
a635b5cec6,1,1
6cba16c5db,0,1
2c946a9ec1,0,0
92e7ad15e8,1,1
e7311c9475,0,1
02cbd54579,1,1
b4a178e2ee,0,0
a00c05b51a,1,0
2475fcd923,1,0
8ba5ff07f1,1,0
37f9d22589,1,1
370cbf0f15,1,0
781a8e820d,1,0
522c0dbac2,0,1
4f0669503e,1,1
0031c96fbc,1,0
a1d6d37b4a,0,1
44331e279a,0,0
2fc7fe6d56,1,1
1c9f4ef19b,1,1
02150d0b61,1,1
d61fb0f535,0,0
83b299f6a1,1,0
9a5f69095a,1,0
c46151715f,1,1
f6c75d698d,0,1
1aa1d5dcbb,0,1
ad106aed4d,1,1
cb4f16d451,1,0
7a31d95496,1,1
7af3da8d88,1,1
41dfcc25da,0,0
c05b06f9da,0,0
4928a28e82,1,1
